Date,Activity,Quantity,Logged By
2026-07-01,Distance Biked,15.5,Kusuma
2026-07-01,Waste Recycled,4.2,Lumen Leader
2026-07-01,Electricity Saved,25,Elena Vance
2026-07-01,Water Saved,150,Marcus Fenix
2026-07-01,Sustainable Meals,3,Sarah Connor
2026-07-01,Distance Biked,22,John Doe
2026-07-01,Waste Recycled,8.5,Jane Smith
2026-07-01,Electricity Saved,40,Alex Johnson
2026-07-01,Water Saved,300,Sam Williams
2026-07-01,Sustainable Meals,5,Chris Brown
2026-07-01,Distance Biked,18.2,Pat Taylor
2026-07-01,Waste Recycled,12,Jordan Lee
